"GEOID","age_factor","sex_factor","race_factor","median_hh_inc","pct_hh_below_pl","pct_hh_below_pl_65","pct_w_bach","pred_weighted"
371830523052,"(74,84]","Female","Black",65946,0.144859813084112,0,0.615483870967742,0.000349383866854573
371830523052,"(74,84]","Female","Hispanic",65946,0.144859813084112,0,0.615483870967742,0.000203897872918813
371830523052,"(74,84]","Female","Other",65946,0.144859813084112,0,0.615483870967742,0.00021446226289341
371830523052,"(74,84]","Female","Asian",65946,0.144859813084112,0,0.615483870967742,0.000163220080397644
371830523052,"(74,84]","Male","White",65946,0.144859813084112,0,0.615483870967742,0.000339019133566851
371830523052,"(74,84]","Male","Black",65946,0.144859813084112,0,0.615483870967742,0.000428481934983053
371830523052,"(74,84]","Male","Hispanic",65946,0.144859813084112,0,0.615483870967742,0.000250067170302547
371830523052,"(74,84]","Male","Other",65946,0.144859813084112,0,0.615483870967742,0.000263023061914958
371830523052,"(74,84]","Male","Asian",65946,0.144859813084112,0,0.615483870967742,0.000200180410080729
371830523052,"(84,110]","Female","White",65946,0.144859813084112,0,0.615483870967742,0.000464328454214967
371830523052,"(84,110]","Female","Black",65946,0.144859813084112,0,0.615483870967742,0.000586839358852504
371830523052,"(84,110]","Female","Hispanic",65946,0.144859813084112,0,0.615483870967742,0.000342509055361575
371830523052,"(84,110]","Female","Other",65946,0.144859813084112,0,0.615483870967742,0.000360252601844726
371830523052,"(84,110]","Female","Asian",65946,0.144859813084112,0,0.615483870967742,0.000274185805050772
371830523052,"(84,110]","Male","White",65946,0.144859813084112,0,0.615483870967742,0.000569434345306477
371830523052,"(84,110]","Male","Black",65946,0.144859813084112,0,0.615483870967742,0.000719656976529709
371830523052,"(84,110]","Male","Hispanic",65946,0.144859813084112,0,0.615483870967742,0.000420051368419596
371830523052,"(84,110]","Male","Other",65946,0.144859813084112,0,0.615483870967742,0.000441810187770941
371830523052,"(84,110]","Male","Asian",65946,0.144859813084112,0,0.615483870967742,0.000336265285904579
371830523061,"(64,74]","Female","White",67000,0.2890625,NA,0.712359550561798,0.000138746529026409
371830523061,"(64,74]","Female","Black",67000,0.2890625,NA,0.712359550561798,0.000175369182984799
371830523061,"(64,74]","Female","Hispanic",67000,0.2890625,NA,0.712359550561798,0.000102336812248224
371830523061,"(64,74]","Female","Other",67000,0.2890625,NA,0.712359550561798,0.000107639666175731
371830523061,"(64,74]","Female","Asian",67000,0.2890625,NA,0.712359550561798,8.19188868231967e-05
371830523061,"(64,74]","Male","White",67000,0.2890625,NA,0.712359550561798,0.000170165853100046
371830523061,"(64,74]","Male","Black",67000,0.2890625,NA,0.712359550561798,0.000215079953928487
371830523061,"(64,74]","Male","Hispanic",67000,0.2890625,NA,0.712359550561798,0.000125512154201939
371830523061,"(64,74]","Male","Other",67000,0.2890625,NA,0.712359550561798,0.000132015740209766
371830523061,"(64,74]","Male","Asian",67000,0.2890625,NA,0.712359550561798,0.000100470824410525
371830523061,"(74,84]","Female","White",67000,0.2890625,NA,0.712359550561798,0.000290060889758091
371830523061,"(74,84]","Female","Black",67000,0.2890625,NA,0.712359550561798,0.000366608757717006
371830523061,"(74,84]","Female","Hispanic",67000,0.2890625,NA,0.712359550561798,0.000213951985955895
371830523061,"(74,84]","Female","Other",67000,0.2890625,NA,0.712359550561798,0.000225037164369349
371830523061,"(74,84]","Female","Asian",67000,0.2890625,NA,0.712359550561798,0.000171268790874451
371830523061,"(74,84]","Male","White",67000,0.2890625,NA,0.712359550561798,0.000355733247506589
371830523061,"(74,84]","Male","Black",67000,0.2890625,NA,0.712359550561798,0.000449604372963278
371830523061,"(74,84]","Male","Hispanic",67000,0.2890625,NA,0.712359550561798,0.00026239717309669
371830523061,"(74,84]","Male","Other",67000,0.2890625,NA,0.712359550561798,0.00027599167187121
371830523061,"(74,84]","Male","Asian",67000,0.2890625,NA,0.712359550561798,0.000210051261655002
371830523061,"(84,110]","Female","White",67000,0.2890625,NA,0.712359550561798,0.000487216975866133
371830523061,"(84,110]","Female","Black",67000,0.2890625,NA,0.712359550561798,0.000615762566642719
371830523061,"(84,110]","Female","Hispanic",67000,0.2890625,NA,0.712359550561798,0.000359395155062126
371830523061,"(84,110]","Female","Other",67000,0.2890625,NA,0.712359550561798,0.000378013093029099
371830523061,"(84,110]","Female","Asian",67000,0.2890625,NA,0.712359550561798,0.000287704620053601
371830523061,"(84,110]","Male","White",67000,0.2890625,NA,0.712359550561798,0.000597500321207739
371830523061,"(84,110]","Male","Black",67000,0.2890625,NA,0.712359550561798,0.000755120513536738
371830523061,"(84,110]","Male","Hispanic",67000,0.2890625,NA,0.712359550561798,0.000440758427314156
371830523061,"(84,110]","Male","Other",67000,0.2890625,NA,0.712359550561798,0.000463589299261486
371830523061,"(84,110]","Male","Asian",67000,0.2890625,NA,0.712359550561798,0.000352843687287152
371830523071,"(64,74]","Female","White",36053,0.299212598425197,NA,0.605263157894737,0.000141594220817315
371830523071,"(64,74]","Female","Black",36053,0.299212598425197,NA,0.605263157894737,0.000178968452975481
371830523071,"(64,74]","Female","Hispanic",36053,0.299212598425197,NA,0.605263157894737,0.000104437262465321
371830523071,"(64,74]","Female","Other",36053,0.299212598425197,NA,0.605263157894737,0.000109848949652612
371830523071,"(64,74]","Female","Asian",36053,0.299212598425197,NA,0.605263157894737,8.36002826398763e-05
371830523071,"(64,74]","Male","White",36053,0.299212598425197,NA,0.605263157894737,0.000173658341253198
371830523071,"(64,74]","Male","Black",36053,0.299212598425197,NA,0.605263157894737,0.000219494139154291
371830523071,"(64,74]","Male","Hispanic",36053,0.299212598425197,NA,0.605263157894737,0.000128088238959666
371830523071,"(64,74]","Male","Other",36053,0.299212598425197,NA,0.605263157894737,0.000134725297608458
371830523071,"(64,74]","Male","Asian",36053,0.299212598425197,NA,0.605263157894737,0.000102532977810357
371830523071,"(74,84]","Female","White",36053,0.299212598425197,NA,0.605263157894737,0.000296013670830741
371830523071,"(74,84]","Female","Black",36053,0.299212598425197,NA,0.605263157894737,0.000374132142432385
371830523071,"(74,84]","Female","Hispanic",36053,0.299212598425197,NA,0.605263157894737,0.000218343024397924
371830523071,"(74,84]","Female","Other",36053,0.299212598425197,NA,0.605263157894737,0.00022965567794705
371830523071,"(74,84]","Female","Asian",36053,0.299212598425197,NA,0.605263157894737,0.000174783913382855
371830523071,"(74,84]","Male","White",36053,0.299212598425197,NA,0.605263157894737,0.000363033498239246
371830523071,"(74,84]","Male","Black",36053,0.299212598425197,NA,0.605263157894737,0.000458830489746237
371830523071,"(74,84]","Male","Hispanic",36053,0.299212598425197,NA,0.605263157894737,0.000267782315888668
371830523071,"(74,84]","Male","Other",36053,0.299212598425197,NA,0.605263157894737,0.000281655765764374
371830523071,"(74,84]","Male","Asian",36053,0.299212598425197,NA,0.605263157894737,0.000214362253941977
371830523071,"(84,110]","Female","White",36053,0.299212598425197,NA,0.605263157894737,0.000497214693228388
371830523071,"(84,110]","Female","Black",36053,0.299212598425197,NA,0.605263157894737,0.000628397053888915
371830523071,"(84,110]","Female","Hispanic",36053,0.299212598425197,NA,0.605263157894737,0.000366770537866992
371830523071,"(84,110]","Female","Other",36053,0.299212598425197,NA,0.605263157894737,0.0003857704585021
371830523071,"(84,110]","Female","Asian",36053,0.299212598425197,NA,0.605263157894737,0.000293609053023757
371830523071,"(84,110]","Male","White",36053,0.299212598425197,NA,0.605263157894737,0.000609760232462753
371830523071,"(84,110]","Male","Black",36053,0.299212598425197,NA,0.605263157894737,0.000770613089060221
371830523071,"(84,110]","Male","Hispanic",36053,0.299212598425197,NA,0.605263157894737,0.000449803069536261
371830523071,"(84,110]","Male","Other",36053,0.299212598425197,NA,0.605263157894737,0.000473102312781948
371830523071,"(84,110]","Male","Asian",36053,0.299212598425197,NA,0.605263157894737,0.00036008465211137
371830523072,"(64,74]","Female","White",44417,0.2352,NA,0.433212996389892,0.00016127948274072
371830523072,"(64,74]","Female","Black",44417,0.2352,NA,0.433212996389892,0.000203848641272979
371830523072,"(64,74]","Female","Hispanic",44417,0.2352,NA,0.433212996389892,0.000118957359947756
371830523072,"(64,74]","Female","Other",44417,0.2352,NA,0.433212996389892,0.000125121349434138
371830523072,"(64,74]","Female","Asian",44417,0.2352,NA,0.433212996389892,9.52236538221011e-05
371830523072,"(64,74]","Male","White",44417,0.2352,NA,0.433212996389892,0.000197800464042856
371830523072,"(64,74]","Male","Black",44417,0.2352,NA,0.433212996389892,0.000250006798217459
371830523072,"(64,74]","Male","Hispanic",44417,0.2352,NA,0.433212996389892,0.000145896093781602
371830523072,"(64,74]","Male","Other",44417,0.2352,NA,0.433212996389892,0.000153455747965248
371830523072,"(64,74]","Male","Asian",44417,0.2352,NA,0.433212996389892,0.000116788350149773
371830523072,"(74,84]","Female","White",44417,0.2352,NA,0.433212996389892,0.000337159994245409
371830523072,"(74,84]","Female","Black",44417,0.2352,NA,0.433212996389892,0.000426132416511971
371830523072,"(74,84]","Female","Hispanic",44417,0.2352,NA,0.433212996389892,0.000248695702719739
371830523072,"(74,84]","Female","Other",44417,0.2352,NA,0.433212996389892,0.00026158055898398
371830523072,"(74,84]","Female","Asian",44417,0.2352,NA,0.433212996389892,0.000199082482961186
371830523072,"(74,84]","Male","White",44417,0.2352,NA,0.433212996389892,0.000413491820303419
371830523072,"(74,84]","Male","Black",44417,0.2352,NA,0.433212996389892,0.000522596752954613
371830523072,"(74,84]","Male","Hispanic",44417,0.2352,NA,0.433212996389892,0.000305005637865112
371830523072,"(74,84]","Male","Other",44417,0.2352,NA,0.433212996389892,0.000320806960295608
371830523072,"(74,84]","Male","Asian",44417,0.2352,NA,0.433212996389892,0.000244161685657093
371830523072,"(84,110]","Female","White",44417,0.2352,NA,0.433212996389892,0.000566312403506385
371830523072,"(84,110]","Female","Black",44417,0.2352,NA,0.433212996389892,0.000715712065758346
371830523072,"(84,110]","Female","Hispanic",44417,0.2352,NA,0.433212996389892,0.00041774805705444
371830523072,"(84,110]","Female","Other",44417,0.2352,NA,0.433212996389892,0.000439387620151213
371830523072,"(84,110]","Female","Asian",44417,0.2352,NA,0.433212996389892,0.00033442124293754
371830523072,"(84,110]","Male","White",44417,0.2352,NA,0.433212996389892,0.000694487480048851
371830523072,"(84,110]","Male","Black",44417,0.2352,NA,0.433212996389892,0.000877671492946409
371830523072,"(84,110]","Male","Hispanic",44417,0.2352,NA,0.433212996389892,0.000512315384240846
371830523072,"(84,110]","Male","Other",44417,0.2352,NA,0.433212996389892,0.000538850942533622
371830523072,"(84,110]","Male","Asian",44417,0.2352,NA,0.433212996389892,0.000410133279806025
371830523073,"(64,74]","Female","White",65625,0.182266009852217,0.217741935483871,0.810548977395048,0.000112282419947636
371830523073,"(64,74]","Female","Black",65625,0.182266009852217,0.217741935483871,0.810548977395048,0.000141920809871344
371830523073,"(64,74]","Female","Hispanic",65625,0.182266009852217,0.217741935483871,0.810548977395048,8.28167864690757e-05
371830523073,"(64,74]","Female","Other",65625,0.182266009852217,0.217741935483871,0.810548977395048,8.71082503073715e-05
371830523073,"(64,74]","Female","Asian",65625,0.182266009852217,0.217741935483871,0.810548977395048,6.62931670570109e-05
371830523073,"(64,74]","Male","White",65625,0.182266009852217,0.217741935483871,0.810548977395048,0.000137709774687763
371830523073,"(64,74]","Male","Black",65625,0.182266009852217,0.217741935483871,0.810548977395048,0.000174058873775646
371830523073,"(64,74]","Male","Hispanic",65625,0.182266009852217,0.217741935483871,0.810548977395048,0.000101572063730361
371830523073,"(64,74]","Male","Other",65625,0.182266009852217,0.217741935483871,0.810548977395048,0.000106835299089225
371830523073,"(64,74]","Male","Asian",65625,0.182266009852217,0.217741935483871,0.810548977395048,8.13066924681886e-05
371830523073,"(74,84]","Female","White",65625,0.182266009852217,0.217741935483871,0.810548977395048,0.000234742588894551
371830523073,"(74,84]","Female","Black",65625,0.182266009852217,0.217741935483871,0.810548977395048,0.00029669632482014
371830523073,"(74,84]","Female","Hispanic",65625,0.182266009852217,0.217741935483871,0.810548977395048,0.000173145998395082
371830523073,"(74,84]","Female","Other",65625,0.182266009852217,0.217741935483871,0.810548977395048,0.000182117358186828
371830523073,"(74,84]","Female","Asian",65625,0.182266009852217,0.217741935483871,0.810548977395048,0.000138602377326095
371830523073,"(74,84]","Male","White",65625,0.182266009852217,0.217741935483871,0.810548977395048,0.000287894155513317
371830523073,"(74,84]","Male","Black",65625,0.182266009852217,0.217741935483871,0.810548977395048,0.000363870654214709
371830523073,"(74,84]","Male","Hispanic",65625,0.182266009852217,0.217741935483871,0.810548977395048,0.00021235352571681
371830523073,"(74,84]","Male","Other",65625,0.182266009852217,0.217741935483871,0.810548977395048,0.000223355924397757
371830523073,"(74,84]","Male","Asian",65625,0.182266009852217,0.217741935483871,0.810548977395048,0.000169989107682294
371830523073,"(84,110]","Female","White",65625,0.182266009852217,0.217741935483871,0.810548977395048,0.000394313973615259
371830523073,"(84,110]","Female","Black",65625,0.182266009852217,0.217741935483871,0.810548977395048,0.000498361117048818
371830523073,"(84,110]","Female","Hispanic",65625,0.182266009852217,0.217741935483871,0.810548977395048,0.000290857941431589
371830523073,"(84,110]","Female","Other",65625,0.182266009852217,0.217741935483871,0.810548977395048,0.000305926543302862
371830523073,"(84,110]","Female","Asian",65625,0.182266009852217,0.217741935483871,0.810548977395048,0.000232835580605455
371830523073,"(84,110]","Male","White",65625,0.182266009852217,0.217741935483871,0.810548977395048,0.000483578998392659
371830523073,"(84,110]","Male","Black",65625,0.182266009852217,0.217741935483871,0.810548977395048,0.000611165992931852
371830523073,"(84,110]","Male","Hispanic",65625,0.182266009852217,0.217741935483871,0.810548977395048,0.000356710887592538
371830523073,"(84,110]","Male","Other",65625,0.182266009852217,0.217741935483871,0.810548977395048,0.000375189880836284
371830523073,"(84,110]","Male","Asian",65625,0.182266009852217,0.217741935483871,0.810548977395048,0.000285555476398053
371830523074,"(64,74]","Female","White",35859,0.331081081081081,NA,0.614906832298137,0.000142149273642601
371830523074,"(64,74]","Female","Black",35859,0.331081081081081,NA,0.614906832298137,0.000179669987382499
371830523074,"(64,74]","Female","Hispanic",35859,0.331081081081081,NA,0.614906832298137,0.000104846674374464
